Machine_ID,Temperature,Run_Time,Downtime_Flag
695,61.483682473920354,9.453291712705223,1
696,111.06200424416326,2.567963115866352,0
697,78.86305532402558,1.5936738598382005,0
698,108.12382214226122,4.108824650560924,0
699,65.43627152742023,23.151647566551,0
700,98.11401018548175,13.63917932558539,0
701,103.25894325515858,23.21390970652406,0
702,55.18235368224269,10.947451201593035,1
703,83.66042781939205,8.171771060960971,0
704,63.44146769389742,12.641262845325613,0
705,56.33749704727678,11.108768838556934,0
706,148.99602323899452,3.4302877380201098,1
707,82.2353844974723,15.739005237874743,0
708,130.9874445854635,5.968878197720791,0
709,75.46406547637639,15.25052296265008,0
710,118.15027222239293,15.954625125157527,0
711,126.02278598896865,4.496571621958907,0
712,109.56387406078443,2.4110414235453677,0
713,97.15761885501584,18.957516479574117,0
714,91.18409141472685,11.575409746694364,0
715,84.88682665429954,2.3377672966259433,0
716,142.9529144247826,23.881925294904644,0
717,133.0619407787729,2.3289529029164324,0
718,146.50269106665127,16.98581026374672,1
719,62.42972234855447,23.624615281058514,1
720,123.08674752036443,6.501142396966289,0
721,143.83404568210378,4.271735479805512,1
722,68.12330661656601,3.791853606715865,0
723,56.649626736677746,7.9753283940546975,0
724,124.11206492900591,3.324053653244874,0
725,107.4473113179912,16.919710858965033,0
726,134.1828776758272,2.432711356991442,0
727,63.97723766262895,12.716708947445163,0
728,129.52673118598904,23.924027638618465,0
729,70.16273200477445,19.721316198638434,0
730,66.36559428657046,15.15004707931325,0
731,66.4265797930993,8.04383327809207,0
732,131.45747202313822,15.349604234707686,0
733,116.51972206962002,13.121953669967988,0
734,102.30654247691193,10.799917829478543,1
735,85.88304841235025,4.006338665024588,1
736,137.72005408131082,21.391896950530736,0
737,89.24451074226354,11.345046922890418,1
738,131.65994394715773,5.476317771877596,0
739,93.91349085702184,9.458465070177661,1
740,87.69444294249075,10.524984308165322,0
741,96.26797856696064,20.03337159803811,0
742,80.13778741641421,17.873130752912246,0
743,124.76093801762511,18.694012553750817,0
744,100.27203900924792,1.253719081858886,0
745,73.22126951468172,10.571541958134514,0
746,139.95745732745684,12.070915487612444,0
747,88.38912213732114,1.4414223669303037,0
748,104.35528611139887,6.975703801135787,0
749,140.6472110964547,18.486665931809107,1
750,112.42379959139922,4.153523231766979,0
751,61.68980407083641,13.312133023409608,0
752,143.9832123613475,5.949643056396463,0
753,112.77080530714179,1.2787778168095452,0
754,83.49056146570861,6.547633524789454,0
755,63.927207266338726,23.44509636293124,1
756,129.4025189270296,19.43535357330876,0
757,112.00727559285136,23.070262819383768,0
758,103.34610919763216,12.220643010306336,1
759,139.38925830509578,3.5239325695825805,0
760,128.8597211224531,13.603068246394939,0
761,65.16748797327512,11.4506786948791,0
762,81.17220677955483,20.420212903011166,0
763,74.84891398144657,3.2558993580376256,0
764,124.3946292572677,12.229546151500898,0
765,53.35324347357794,4.451119287961638,0
766,106.98896848713164,8.46754631847138,1
767,126.24586857406905,17.95921277991939,0
768,137.67656367617496,11.94841697548163,0
769,84.20817487159076,9.645430558352695,0
770,132.12573046720127,10.072954407110812,0
771,61.063173695520724,11.567275673337694,0
772,134.6452291734518,19.05538050825231,0
773,62.74886623319824,21.51794784562539,1
774,89.72872905603673,22.97269778959035,0
775,129.72953657795534,19.098777883871787,0
776,64.99174273487738,8.254358602204292,0
777,72.92513952326415,16.82709823999047,0
778,122.22525683930662,11.064871853274013,0
779,122.00365365460743,6.857424307059177,0
780,114.11476328852973,20.34004632679622,0
781,119.39484444671,1.8838060261334748,0
782,104.27244433475963,21.74052581911474,1
783,75.17990589069527,11.613981686368886,1
784,84.56959935039194,15.65563396659045,0
785,68.15977168014257,16.165140210733,1
786,140.84505613336285,21.587708036250337,0
787,108.33917947661205,15.643402689845768,1
788,90.08514167636399,15.12047244948142,0
789,96.20058036441327,2.5329969328958692,1
790,144.72833396118153,12.923384504739694,1
791,65.33514031160801,4.453887018791958,0
792,108.62298320167972,17.960976680594168,1
793,100.5888678884466,12.781104178691512,0
794,111.14542354346477,16.645238921792128,0
795,51.81101838208405,1.958476713854838,0
796,137.21239089441514,2.950216369053474,0
797,143.21182824836126,17.475437925441692,0
798,106.51331835892088,2.657939727969487,0
799,119.66508238768922,2.6389047386009477,1
800,142.24993811772958,1.2784949304024114,0
801,120.72386343133986,22.99953216088804,0
802,65.25390429142614,17.96269226755716,1
803,107.62883601668132,9.124782395547475,1
804,110.6715046382856,7.8203183696160705,1
805,92.4130671302386,9.04317428415454,0
806,123.64442356247228,18.817031217167184,1
807,143.43670147690148,16.21152405461953,0
808,142.55685129067763,5.2594980609517625,0
809,95.08393714041321,5.00451471268394,0
810,61.323804584075525,3.2630999434081382,0
811,148.48411989623344,16.186962553130776,0
812,133.88980864459342,18.580571231099928,0
813,62.46626812032669,7.096067851475093,0
814,142.08418826173724,1.4817341037109948,0
815,136.98963620621282,2.889948351957829,0
816,101.88380571260721,23.2607808014357,0
817,109.12754357449293,7.795229881980666,0
818,89.90027038701302,18.692132400277075,0
819,55.47616388220313,15.367262083648066,0
820,83.51972416459009,9.784611712016606,0
821,130.28534485980114,5.730807030497767,1
822,50.46320230046029,3.791887617666348,0
823,83.34991716911442,15.145298264893933,0
824,89.81686935909434,18.816576954669124,0
825,103.7395602937923,15.809797831446005,0
826,141.98556164127604,13.19694906473064,1
827,84.63459943659612,1.964878138927634,0
828,84.69532018962278,23.275241884670827,0
829,123.75012481097484,19.370426408055216,0
830,95.22179408898072,7.734906844122189,0
831,72.4604822939982,23.539317575253566,0
832,95.24395161326933,14.843276561635408,0
833,64.08570203797998,14.39572113876667,0
834,67.63869865062233,18.20568312687924,0
835,99.83677727394797,19.670705126073162,0
836,91.89254495045479,16.099007968624562,1
837,141.48459010681,3.9462021664226006,1
838,86.23938991166331,8.780152637873464,0
839,108.05883502780435,22.345923727499144,0
840,113.22642879195304,6.166159072408594,0
841,51.30944565883336,9.559841548262806,0
842,116.35373720167107,10.937768307716508,0
843,67.80359668697514,11.106314762972401,1
844,146.1070317469455,15.097610397374087,1
845,64.8662727753113,22.690744268128274,0
846,91.46241237270237,6.535932372147614,0
847,58.534966807864386,3.7945316549211157,0
848,149.68742518459473,5.541821266778558,0
849,100.21950103312426,21.3992727048132,0
850,109.53850173200438,15.853648691069738,0
851,56.70764773884275,7.575856152500683,0
852,124.99604703991778,19.766779596278198,0
853,70.99055930955858,20.81150991635903,0
854,139.80542894407137,20.469829789876396,1
855,70.51396404820072,22.135310273709752,0
856,69.06877206636665,6.801543463987317,0
857,53.65496678480949,18.3659643611644,0
858,97.20669451099992,11.59240843730522,0
859,106.48411332626165,20.365966716471416,0
860,56.57086394283524,17.755285574717103,0
861,127.55276166950105,18.858291269493666,1
862,95.32888347480275,16.091722266664647,0
863,102.439026932758,5.080861697803258,1
864,94.07627469382282,13.53561913462958,0
865,90.0763060875326,23.64740400906369,0
866,105.96403313082179,22.559925529433734,0
867,65.52402459307125,1.9929959233312684,0
868,68.1928130495271,4.790740761777053,0
869,136.17856210135173,4.029761789454923,0
870,144.61154621336328,17.697537929661795,0
871,87.3309316279753,19.809062586709736,1
872,77.07446731435537,5.910761425145454,1
873,114.39995432390158,12.634611937892068,1
874,90.87341710980964,20.336169644257602,0
875,52.538635566034486,17.854435529623764,0
876,65.61525973661904,13.471455726312511,0
877,121.59722288473975,14.577996880551776,0
878,115.89239419101514,12.69229257907444,0
879,52.70959925034835,7.843614380332873,0
880,72.19721619329495,13.99550583575737,0
881,73.10747965880714,16.844361947152088,0
882,117.18927435987284,21.086427064798578,1
883,51.97105377543642,15.634701141522706,0
884,60.41085819845738,18.505795351992635,0
885,129.99160853731894,4.681647603955179,0
886,67.85446620543337,11.615821911655168,1
887,115.27461078518748,1.214627256023146,0
888,73.81827810467266,6.673613883997329,0
889,59.94413927593452,17.708619447599112,1
890,74.3172190999454,23.81162888103536,1
891,122.22669318556592,3.2810962905059657,0
892,135.56964681062857,10.23436926480963,0
893,133.02198645669915,19.40163228008067,0
894,89.71835296184548,5.692819596464673,0
895,116.80851365706462,13.766953833952584,0
896,70.4984295415821,17.86063980868252,1
897,79.31477302610134,15.167665355984118,0
898,139.63358185211197,5.324568896154571,0
899,51.300192351073605,9.173845079772006,0
900,58.5508530854468,19.027211043164137,0
901,70.78862551460273,13.747209825036382,0
902,52.65322038738197,1.1202811114869928,0
903,68.14354350897973,18.50278748064616,0
904,108.30415609696922,1.8121611636254986,0
905,92.1424550592498,18.15187700281834,0
906,139.2671711076975,5.657052883800461,0
907,131.7443561738441,23.035690042745745,1
908,84.1817351697876,9.462637279947943,0
909,75.94234334312925,8.519427175775819,0
910,87.96924081672668,4.424425157646228,0
911,109.02949425148077,8.028896956274941,0
912,76.80636408228763,21.162967522048614,0
913,112.41489078491341,23.915689765426688,0
914,90.94116521912404,9.471119201657512,1
915,105.20471808519802,11.31804451195448,0
916,93.61265291353166,17.607631578662954,0
917,79.44657595419177,21.382502950696715,0
918,144.84533069621568,14.640019686296036,1
919,126.36057941597608,10.005091058090075,0
920,64.01131757664525,10.490302339518346,0
921,136.84679758979127,16.99921736942656,0
922,98.74311982495136,1.0740200628984096,0
923,139.45522268940914,15.250554761576335,1
924,129.98552559473154,9.17633924015122,0
925,92.52135044692335,19.266538619372938,0
926,52.24693083201174,3.1387847159320397,1
927,76.8677359384946,14.528652139812982,1
928,104.16342146608669,12.062376467380846,1
929,113.34782198261473,15.77348709582023,0
930,75.78876854332023,2.491632673108272,0
931,63.93560740728241,14.339627110847019,0
932,133.4930236799299,13.914145523069045,0
933,148.44021807035523,13.895182171571932,0
934,102.56901823026858,14.880216331718461,0
935,67.16792858483035,16.558762556206332,0
936,77.2307326519369,19.514746992657706,0
937,51.83906765474667,7.20587656294893,0
938,141.4298806560499,19.976136434141427,0
939,61.77510828901411,12.459880692059434,1
940,107.65164755142536,2.7723404200896167,0
941,77.4055220687206,2.346671372611522,0
942,105.41780025157934,8.687481330009398,0
943,115.14203883518643,19.052630473563752,0
944,132.97418037072015,17.27666149904106,0
945,70.64212717606031,19.138144187465347,0
946,51.09958286584805,12.897188298157015,0
947,63.68856300688073,11.124576952976282,0
948,140.00186418481053,4.3914081142445305,0
949,137.38900775625154,8.548433333014167,0
950,109.74131021703083,10.982445421999131,1
951,110.05168604336534,3.0378098826311963,1
952,116.50366745462554,6.074074912357859,0
953,67.53712786234496,14.759181763465993,0
954,141.44119459249598,17.920251627501365,0
955,91.8770524892073,23.96199276203784,1
956,88.31385282494975,22.461606620901826,0
957,101.89177052828376,15.778999589309405,0
958,54.696596677505504,10.688705225763655,1
959,66.62833687560794,15.632079388289352,0
960,123.80336164263704,19.069987215845337,1
961,58.27986679251265,3.721732391237908,0
962,110.31521094663881,10.427812463014629,0
963,74.5349109681321,20.315452569619197,0
964,88.92956140419766,9.828157894460013,1
965,78.86937367706999,14.15306223822529,1
966,85.56727164649492,14.51869529983056,0
967,121.90459051842456,5.242953822073705,0
968,79.71217156231751,9.331415158002633,0
969,106.64046402968972,8.693759641064439,1
970,97.60504021990997,1.6025242962374904,0
971,116.36711653626482,1.5564105695011707,0
972,143.68297393247582,20.12903200454279,0
973,123.25720972102503,7.280628629374686,0
974,71.49403785907568,12.915811623492756,0
975,53.118313506128466,7.87068819254178,0
976,76.22640442998251,22.635622637652833,0
977,109.50779307002549,6.963825453912796,1
978,55.14258134842503,10.882106692995507,0
979,99.63662472012363,21.07279576114584,0
980,109.68428489168892,20.3644720362116,1
981,83.42438908169609,5.280332610464378,0
982,127.09122037458219,19.46079612530134,0
983,60.65982531337718,11.53829839497153,0
984,57.513778173580874,12.10828405796317,1
985,122.81887562036033,4.070039365566707,0
986,99.54913162061985,2.853834816413867,1
987,118.84023964277361,17.742604060396598,0
988,93.48273386037462,12.418606504171894,0
989,74.64020332391068,11.04756616014913,0
990,131.91023176742,17.778689259005123,1
991,129.94158789689794,18.606796676795526,0
992,119.46964708544267,4.654887856395132,1
993,77.21451372299627,15.03517843798575,0
994,109.0230666869087,4.113143892386767,0
995,86.09738969400269,18.28162697866805,0
996,59.158207332663416,16.10996859414421,1
997,141.73135754622427,23.002136284919533,0
998,63.68186309189614,2.586034376197687,0
999,145.02373538208025,2.3122585864788494,0
1000,94.60057729579557,7.490302717943603,1
